default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
1,14e4,42,0,0,0,0,0,0,111496,112133,69529,70804,70781,66735,6022,3021,5012,5112,3e3,5e3,1,0,1,0,0,0,0,1,0,0
0,22e4,27,-1,-1,-1,-1,-1,-1,1692,13250,433,1831,0,2891,13250,433,1831,0,2891,153504,1,0,1,0,0,0,0,0,1,0
0,36e4,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,0,1685,2613,0,0,1,0,0,0,0,0,0,1,0
0,2e4,21,-1,-1,2,2,-1,-1,18763,14410,13771,362,5308,0,14410,0,28,22073,0,0,1,0,1,0,0,0,0,0,1,0
0,5e4,26,-2,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0,0,1,0,0,0,0,0,0,1,0
0,44e4,35,0,0,0,0,0,0,330759,337794,274075,252584,216547,179221,13100,11e3,1e4,9e3,7100,5500,1,1,0,0,0,0,0,0,1,0
0,12e4,44,0,0,0,0,0,0,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0,0,0,1,0,0,0,0,1,0,0
0,5e4,52,0,0,0,-2,-1,-1,3257,4166,0,0,318,0,1e3,0,0,318,0,0,1,1,0,0,0,0,0,0,1,0
0,2e5,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,1,1,0,0,0,0,0,0,1,0
1,3e4,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1e3,0,1100,1100,1500,1,0,1,0,0,0,0,1,0,0
0,1e5,24,0,0,0,0,-1,-1,30092,30486,30178,29735,14718,29427,1553,5e3,87,14761,29514,330,1,1,0,0,0,0,0,0,1,0
0,36e4,34,-1,0,0,-1,0,-1,12339,10138,23912,9785,166,2142,1e4,13912,9785,0,2142,4230,1,1,0,0,0,0,0,1,0,0
0,16e4,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,23e4,28,-1,-1,0,0,0,0,2403,7357,9752,12608,10797,20539,7357,2566,3e3,1e3,1e4,2e3,1,1,0,0,0,0,0,0,1,0
1,19e4,41,-1,-1,-1,-1,-1,-1,28204,0,16500,0,26854,554,0,16500,0,26854,500,0,1,1,0,0,0,0,0,0,1,0
0,4e4,24,-2,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,2e3,1600,1401,1607,1800,1751,1,0,1,0,0,0,0,0,1,0
0,63e4,47,0,0,0,-1,-1,-2,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,1,0,1,0,0,0,0,1,0,0
0,21e4,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0,1,0,0,1,0,0,0,1,0,0
0,27e4,34,-1,-1,0,-1,-1,-1,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712,0,1,0,0,0,0,0,0,1,0
0,39e4,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,1,1,0,0,0,0,0,0,1,0
0,27e4,40,0,0,0,-2,-2,-2,18751,5706,0,0,0,0,1e3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2e5,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,1,1,0,0,0,0,0,0,1,0
1,16e4,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,1,0,1,0,0,0,0,0,1,0
0,8e4,49,-1,-1,-1,-1,-1,-1,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990,1,0,0,1,0,0,0,1,0,0
0,8e4,31,-1,-1,-1,-1,2,-1,5994,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0,0,1,0,0,0,0,0,0,1,0
0,16e4,26,-1,-1,-1,-1,-1,-1,1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066,0,1,0,0,0,0,0,0,1,0
0,5e4,42,0,0,0,0,0,0,50300,50898,49111,48943,45775,0,2200,1600,1700,1700,0,0,0,0,1,0,0,0,0,0,1,0
0,2e4,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800,1,1,0,0,0,0,0,0,1,0
0,13e4,29,0,0,0,0,0,0,131575,130931,132969,45584,46516,47455,6700,6e3,1291,1319,1336,1365,1,0,1,0,0,0,0,0,1,0
0,23e4,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,5e3,5e3,65840,2e3,2e3,1e4,1,1,0,0,0,0,0,1,0,0
0,21e4,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,3e5,36,-1,-1,2,0,-1,-1,-475,5191,4606,2303,2768,65373,1e4,0,0,2768,65373,10780,1,0,1,0,0,0,0,1,0,0
0,5e4,36,0,0,0,0,0,-2,9214,10359,7350,7500,0,0,1351,1500,150,0,0,0,1,0,1,0,0,0,0,1,0,0
0,11e4,24,0,0,0,0,2,0,40882,35428,39680,44097,42543,33189,2e3,5e3,5e3,0,2e3,3e3,1,1,0,0,0,0,0,0,1,0
0,45e4,36,-2,-2,-2,-2,-2,-2,3996,9120,8528,0,6368,3e3,9120,8528,0,6368,3e3,3238,1,0,0,1,0,0,0,1,0,0
1,36e4,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0,1,1,0,0,0,0,0,0,1,0
0,19e4,37,1,2,2,2,2,2,115049,117856,119570,116284,123528,125478,6e3,5e3,0,9e3,4e3,5e3,1,0,1,0,0,0,0,1,0,0
0,2e5,39,0,0,0,0,0,0,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620,1,0,1,0,0,0,0,1,0,0
0,15e4,39,0,0,0,0,0,0,36146,36184,37511,33080,30223,31561,3e3,3e3,3e3,2500,2e3,2e3,1,0,1,0,0,0,0,1,0,0
0,9e4,27,0,0,-2,-2,-2,-2,7624,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2e5,45,-1,-1,-1,-1,-1,-1,4430,7182,3855,3411,6788,9921,7193,3855,3411,6788,9921,5016,1,0,0,1,0,0,0,0,0,1
0,1e5,49,-1,-1,-2,-2,-2,-2,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,11e4,56,0,0,0,0,0,0,46486,35758,34323,30452,22628,23468,4086,1428,1318,2171,3198,4976,0,0,0,1,0,0,0,1,0,0
0,2e4,44,-1,-1,-1,-1,-1,-2,550,228,0,228,0,0,228,0,228,0,0,0,1,0,0,1,0,0,0,1,0,0
0,5e4,49,0,0,0,0,0,0,5630,6629,5918,6918,6941,4756,1107,1e3,1e3,1500,2150,0,1,0,0,1,0,0,0,1,0,0
0,17e4,31,0,0,0,0,0,0,56364,58132,59171,55888,53672,51461,3e3,3e3,2e3,3e3,3e3,3e3,0,0,1,0,0,0,0,0,1,0
0,21e4,32,0,0,0,0,0,0,46255,50486,54019,58091,61630,65576,5e3,5e3,5e3,4500,5e3,5e3,1,0,1,0,0,0,0,0,1,0
0,37e4,28,0,0,0,0,0,0,276436,239025,149128,48907,53025,51434,2e4,13e3,5e3,1e4,4e3,6e3,0,0,1,0,0,0,0,0,1,0
0,3e4,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1e3,2e3,0,1,0,1,0,0,0,0,1,0,0
0,24e4,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1e3,7816,7500,7500,14497,500,1,0,1,0,0,0,0,0,1,0
0,2e4,22,0,0,0,0,0,0,20137,20179,18067,18666,19115,19547,1300,1301,900,900,900,1600,1,1,0,0,0,0,0,0,1,0
1,28e4,39,-2,-2,-2,-2,-2,-2,2082,3557,5623,5400,3866,3526,3597,5672,5427,3885,3543,3519,0,0,1,0,0,0,0,1,0,0
0,29e4,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2e3,0,2e3,1300,0,2e3,1e3,0,1,0,0,1,0,0,0,0,1,0
0,5e4,22,0,0,0,0,0,-1,5137,5960,6270,6e3,5810,390,1300,1e3,120,200,390,1170,0,1,0,0,0,0,0,0,1,0
0,13e4,43,0,0,0,0,0,0,130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681,1,0,0,1,0,0,0,1,0,0
1,2e4,30,2,2,2,0,0,0,5766,7511,7678,7318,7458,7598,2e3,500,0,500,500,0,1,1,0,0,0,0,0,1,0,0
1,1e5,28,2,0,0,0,0,0,96193,82342,81967,82177,78840,79261,3600,3800,3e3,3e3,3023,3e3,1,1,0,0,0,0,0,0,1,0
0,32e4,41,0,0,0,0,0,0,97797,99672,101953,102284,104090,105859,4520,5050,3590,3700,3750,3510,1,1,0,0,0,0,0,1,0,0
0,23e4,29,-2,-2,-2,-2,-2,-2,0,0,1024,0,0,0,0,1024,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,15e4,35,0,0,0,-1,-1,-1,60015,72227,51364,54340,0,2129,2e4,3e4,54340,0,2129,0,0,0,1,0,0,0,0,0,1,0
0,17e4,27,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,7e4,30,0,0,2,0,0,2,55664,59529,57571,57871,60872,59329,5800,0,2250,4500,0,2500,0,1,0,0,0,0,0,0,1,0
0,32e4,37,-2,-2,-2,-2,-2,-2,43528,498,429,14257,5417,2967,500,431,14328,5439,2980,5028,0,0,1,0,0,0,0,1,0,0
0,3e5,31,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500,1,1,0,0,0,0,0,0,1,0
0,3e4,22,1,2,4,3,2,2,22582,26518,25814,25110,24569,26357,4600,0,0,0,2200,2500,1,0,1,0,0,0,0,0,0,1
0,2e4,49,0,0,0,0,0,0,16326,17497,18456,18424,18800,1e4,1441,1400,368,376,200,0,0,0,1,0,0,0,0,0,1,0
0,36e4,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,0,3828,2e3,319,0,0,1,1,0,0,0,0,0,1,0,0
0,17e4,42,1,-1,-1,-2,-2,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0,0,0,1,0,0,0,0,1,0,0
0,36e4,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,1,0,1,0,0,0,0,0,1,0
0,5e4,26,0,0,0,0,0,0,9935,11029,12795,9983,10884,7666,1234,2e3,297,1e3,307,361,1,0,0,1,0,0,0,0,1,0
0,12e4,34,1,2,-1,-1,-2,-2,1278,639,621,-18,-18,-18,0,621,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,11e4,30,-1,-1,-1,-1,-2,-2,1064,2001,3796,0,0,0,2007,3796,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,14e4,51,0,0,0,0,0,0,56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,1,1,0,0,0,0,0,1,0,0
0,17e4,38,0,0,0,0,0,0,21310,22957,24266,25556,29949,34434,2e3,2e3,2e3,5e3,5e3,5e3,0,0,0,1,0,0,0,0,1,0
1,3e5,34,0,0,0,0,0,0,280823,275303,271952,193403,187562,191069,11e3,12e3,7200,6500,6173,5500,1,0,0,1,0,0,0,1,0,0
1,15e4,31,2,-1,-1,-1,-1,-1,390,390,390,4825,5202,780,390,390,4825,5202,780,0,1,1,0,0,0,0,0,0,1,0
1,23e4,30,2,0,-1,-1,-1,-1,9636,10152,1817,-828,6153,12663,1222,1837,0,7863,12675,2959,1,0,1,0,0,0,0,1,0,0
1,5e4,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,1,0,1,0,0,0,0,0,1,0
0,14e4,24,-1,-1,-2,-1,-1,-2,197,0,0,233,0,0,0,0,233,0,0,0,1,0,1,0,0,0,0,0,1,0
0,26e4,35,-1,-1,-1,-1,-1,0,7967,67650,6e3,0,88348,85962,67650,6e3,0,88348,5e3,25e3,1,0,1,0,0,0,0,1,0,0
0,24e4,33,0,0,0,0,0,0,240878,233838,238067,242579,238245,233710,1e4,11e3,1e4,1e4,1e4,8e3,1,0,1,0,0,0,0,1,0,0
0,51e4,35,-1,0,0,0,0,-1,2115,2116,5560,4535,3488,1116,1117,4560,91,69,1116,2115,1,1,0,0,0,0,0,0,1,0
0,21e4,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5e3,5e3,162,27760,1,1,0,0,0,0,0,0,1,0
0,36e4,53,-1,-1,-1,-1,-1,-1,10733,15206,15e3,9744,11114,8123,15206,15032,9769,11114,8123,8736,1,0,1,0,0,0,0,0,1,0
0,2e4,33,0,0,0,0,0,0,11026,9535,10510,10472,10140,10101,1174,1149,501,356,507,458,0,0,1,0,0,0,0,1,0,0
0,6e4,26,1,2,0,0,0,0,29649,21657,28736,42733,46404,37993,0,8e3,15e3,9e3,1e4,0,1,1,0,0,0,0,0,0,1,0
0,23e4,29,0,0,2,2,2,0,40732,44563,42804,44020,41278,34672,5e3,0,3e3,0,3e3,3e3,0,1,0,0,0,0,0,0,1,0
1,23e4,32,0,0,0,0,2,0,87764,73526,72376,76870,75211,76645,2630,2614,6e3,0,3e3,2800,1,0,1,0,0,0,0,1,0,0
0,5e4,22,0,0,0,-1,-1,-2,13801,9549,5385,7781,0,0,1372,1275,7900,0,0,0,1,1,0,0,0,0,0,0,1,0
0,4e5,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0,1,0,0,0,0,0,0,1,0
0,23e4,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,12e4,33,1,2,2,2,2,2,66055,67405,68405,69387,70727,72215,3e3,2700,2700,2600,2800,0,0,0,0,1,0,0,0,1,0,0
0,2e4,24,-1,-1,-1,-1,-1,2,4101,507,3042,0,8402,6204,507,3042,0,8402,0,4739,1,0,0,1,0,0,0,0,1,0
0,15e4,45,-1,-1,-1,-1,-1,-1,2605,2605,4590,2605,2605,3795,2605,4590,2605,2605,3795,10675,1,0,1,0,0,0,0,1,0,0
0,15e4,50,-1,0,0,2,0,0,55336,58255,36260,35037,34631,63156,5085,4e3,0,2e3,3e4,5e3,0,0,1,0,0,0,0,1,0,0
1,4e4,27,0,0,0,0,0,0,11058,11471,11776,12660,12660,12413,2e3,1500,2330,2300,1e3,2078,0,1,0,0,0,0,0,0,1,0
0,17e4,33,1,-1,-1,-1,-2,-2,0,7042,2986,0,0,0,7042,2986,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,32e4,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2e3,1e3,1633,2e3,0,3e3,0,1,0,0,0,0,0,0,1,0
0,5e5,39,0,0,0,0,0,0,315201,332071,375070,354839,369532,367399,25e3,5e4,2e4,19586,14122,12022,0,0,0,1,0,0,0,1,0,0
0,3e5,34,-2,-2,-2,-2,-2,-2,205064,-86,-86,2014,-185,1815,0,0,2100,0,2e3,5e3,1,0,1,0,0,0,0,1,0,0
1,15e4,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,0,0,0,1,0,0,0,1,0,0
0,8e4,57,-1,2,-1,0,0,0,726,726,15400,15e3,15e3,15e3,0,15400,0,0,0,100,1,0,0,1,0,0,0,1,0,0
0,4e4,23,0,0,0,2,2,6,20035,21406,24735,24050,43317,44059,2e3,4e3,0,2e4,2e3,0,1,0,1,0,0,0,0,0,1,0
0,3e4,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1e3,1e3,1e3,0,0,1,0,0,0,0,0,1,0
0,2e4,27,0,0,0,0,0,0,20218,19194,20112,19712,19712,6321,1482,1400,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,26e4,41,-2,-2,-1,0,0,0,1086,2853,38836,45087,47201,46199,3552,38836,2e4,15e3,15e3,1e4,0,1,0,0,0,0,0,1,0,0
0,1e5,35,0,0,-2,-2,-2,-2,29109,0,0,0,0,0,0,0,0,0,0,47970,0,1,0,0,0,0,0,0,1,0
0,2e4,52,0,0,0,0,0,0,14591,15616,16628,16958,17314,17664,1265,1277,607,629,638,641,1,0,1,0,0,0,0,0,0,1
0,3e4,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1e3,1,0,1,0,0,0,0,1,0,0
0,15e4,33,0,0,0,0,0,0,45335,50262,54793,59244,64096,68837,6e3,6e3,6e3,6e3,6001,6e3,0,1,0,0,0,0,0,0,1,0
1,5e4,55,0,0,0,0,0,0,51737,27121,28103,28814,29261,29878,2930,1447,1158,1041,1082,994,0,0,0,1,0,0,0,0,1,0
0,39e4,28,0,0,0,0,0,0,149445,139794,133224,106127,51097,38555,8046,5150,5297,5084,5065,5042,0,0,1,0,0,0,0,0,1,0
0,4e5,37,1,1,1,2,0,0,13611,15066,15882,12599,18599,12284,3019,5014,3,7040,2006,2005,0,0,1,0,0,0,0,0,1,0
0,2e5,31,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100,0,1,0,0,0,0,0,0,1,0
0,8e4,40,2,0,0,0,2,2,57364,58637,59863,62860,63976,63293,2200,2200,4e3,1777,0,2e3,1,0,1,0,0,0,0,0,1,0
0,5e4,27,0,0,0,0,0,0,7010,9876,11115,12915,14415,0,3e3,1500,2e3,2e3,0,0,0,1,0,0,0,0,0,0,1,0
0,5e5,32,-1,0,0,0,0,0,386405,387910,293177,274539,253443,253671,25016,20018,1e4,79377,52778,1e4,0,1,0,0,0,0,0,0,1,0
0,7e4,30,0,0,0,0,0,0,19882,20611,21859,22445,22935,23404,1352,1600,949,1e3,1e3,1e3,0,0,0,1,0,0,0,1,0,0
0,35e4,48,0,0,0,0,0,0,54969,47978,48631,48351,47939,33827,2087,1989,1591,1466,2e3,1500,0,1,0,0,0,0,0,1,0,0
0,9e4,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6e3,5e3,4e3,6e3,8e3,4e3,1,1,0,0,0,0,0,0,1,0
0,5e4,24,0,0,0,2,0,0,27245,28300,31900,31090,31837,32555,1800,4400,0,1400,1400,1400,1,1,0,0,0,0,0,0,1,0
0,2e4,46,0,0,0,0,0,0,5902,6767,8145,8153,8324,8490,1122,1500,291,302,304,319,0,0,1,0,0,0,0,1,0,0
0,5e4,22,0,0,0,0,0,0,50342,50482,49217,40882,20258,20303,1896,1656,1750,717,753,1e3,1,0,1,0,0,0,0,0,1,0
0,18e4,36,-2,-2,-2,-2,-2,-2,10737,21197,11936,40420,9210,17795,21197,11936,40420,9210,17795,6915,1,1,0,0,0,0,0,0,1,0
1,32e4,60,-1,-1,-1,-1,0,-1,9955,3465,84421,886,11741,4317,3465,84440,886,11533,4317,52466,0,1,0,0,0,0,0,1,0,0
1,16e4,29,2,2,-1,-1,-1,-1,1989,-8,866,0,892,0,0,874,0,892,0,594,1,0,1,0,0,0,0,0,1,0
0,24e4,34,1,2,-1,-1,0,-1,11874,5979,6938,41858,10416,1711,0,6938,41877,0,1711,27162,0,1,0,0,0,0,0,0,1,0
0,2e5,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,1,0,1,0,0,0,0,1,0,0
1,8e4,24,2,2,5,5,4,3,1200,1200,1200,1200,600,300,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,5e4,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,1,0,1,0,0,0,0,0,1,0
0,5e4,59,0,0,0,0,0,0,47069,48479,49520,18990,19539,19791,2169,2210,680,855,726,687,0,0,1,0,0,0,0,1,0,0
1,3e4,27,-1,0,0,0,0,-2,12897,13484,6655,6618,0,0,2011,2211,2101,148,0,0,0,1,0,0,0,0,0,1,0,0
0,8e4,32,0,0,0,0,0,0,81074,78262,76163,76813,77511,79069,3700,3400,2900,2900,2841,3100,1,0,1,0,0,0,0,1,0,0
0,18e4,39,-1,-1,-1,-1,-1,0,3135,2822,1938,5818,2628,2628,2833,2015,5818,2628,0,0,0,0,1,0,0,0,0,0,1,0
0,11e4,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5e3,3500,1,0,1,0,0,0,0,1,0,0
1,2e5,34,-1,0,0,-1,0,-1,6206,6723,7545,362,181,488,1120,1024,362,0,488,300,1,1,0,0,0,0,0,1,0,0
0,35e4,35,-1,-1,-1,0,0,0,4439,33720,14283,16426,10833,2261,33891,16267,4027,234,1565,26346,0,1,0,0,0,0,0,0,1,0
1,25e4,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,0,1,0,0,0,0,0,0,1,0
1,38e4,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,5e4,24,0,0,-1,-1,0,0,14937,12171,3847,11117,6479,6187,3027,3858,11139,3009,3016,3008,0,0,1,0,0,0,0,0,1,0
0,5e5,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002,0,1,0,0,0,0,0,1,0,0
0,22e4,36,-1,-1,0,-1,-1,-1,996,4102,4111,1057,990,1324,4102,1111,1057,990,1324,1039,1,1,0,0,0,0,0,1,0,0
0,18e4,32,0,0,0,0,-1,-1,74189,30670,6428,4618,2708,54024,2e3,1e3,0,2708,54024,2e3,1,0,1,0,0,0,0,1,0,0
1,3e5,42,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5e3,37676,8808,2e3,2709,0,1,0,0,0,0,0,1,0,0
1,14e4,30,0,0,0,0,0,0,134203,127319,107496,69218,70702,72267,5e3,3500,2700,2600,2742,2700,0,0,1,0,0,0,0,1,0,0
0,5e4,22,0,0,0,0,0,0,49609,61162,31485,15281,18031,18233,2100,2e3,4e3,3e3,1500,1e3,1,0,1,0,0,0,0,0,1,0
0,6e4,49,0,0,0,0,0,0,44801,41545,40649,40843,40612,40656,3e3,4506,2500,1800,4200,2500,0,0,0,1,0,0,0,1,0,0
0,26e4,33,-2,-2,-2,-1,-1,0,134736,135593,120909,102524,40157,40805,6067,1e4,3e3,40157,1466,2e3,1,0,1,0,0,0,0,1,0,0
0,38e4,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,8e4,27,0,0,0,0,0,0,57376,58649,59873,61077,62394,63655,2200,2200,2200,2300,2300,2600,1,0,1,0,0,0,0,0,1,0
1,36e4,25,0,0,0,0,0,-2,279846,169426,68810,12800,0,0,7004,1793,2757,0,0,0,1,1,0,0,0,0,0,0,1,0
1,29e4,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,36e4,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,12e4,25,2,2,0,0,0,0,113348,110119,111700,83858,86434,88802,0,5e3,3158,3934,3802,2e3,0,0,1,0,0,0,0,0,1,0
1,36e4,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,14e4,29,-1,-1,-1,-1,-1,-1,2937,5150,1514,2573,495,1744,2024,1522,2580,496,1749,2265,0,1,0,0,0,0,0,0,1,0
0,45e4,38,-1,0,-1,-1,-1,-1,29747,53311,10920,8072,22809,12415,30323,10973,8112,22923,12476,6728,0,1,0,0,0,0,0,0,1,0
0,36e4,46,0,0,0,0,-2,-2,92961,76243,51722,-8,-8,-16,10125,13092,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,13e4,36,0,0,0,0,0,0,129689,107070,103942,94623,90556,92394,5e3,4400,5e3,4e3,3500,4e3,1,1,0,0,0,0,0,1,0,0
1,16e4,26,0,0,0,-1,-1,-1,2198,11155,0,12315,0,11855,9155,0,12315,0,11855,0,1,1,0,0,0,0,0,0,1,0
0,18e4,45,-1,-1,-2,-2,-2,-2,4148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,21e4,37,-2,-2,-2,-2,-2,-2,138398,109115,101912,62959,60767,41150,5e3,5e3,2500,2800,2e3,0,1,0,0,1,0,0,0,1,0,0
0,31e4,33,-2,-2,-2,-2,-2,-2,4040,4048,3959,205,3199,5104,4068,3964,205,3209,5109,1434,0,0,1,0,0,0,0,0,1,0
0,3e5,31,0,0,0,-1,-1,-1,62198,35674,34979,510,2166,765,1600,2600,510,903,765,773,0,0,1,0,0,0,0,0,1,0
0,2e5,33,1,-1,-1,0,-1,-1,-5,3465,3191,1873,90687,4577,3470,3191,0,90729,0,6266,0,1,0,0,0,0,0,0,1,0
0,17e4,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,0,1,0,0,0,0,0,0,1,0
1,14e4,31,-1,2,-1,-1,-1,-1,652,326,326,326,476,326,0,326,326,476,326,326,1,1,0,0,0,0,0,0,1,0
0,2e5,35,0,0,0,0,0,0,64195,65565,66870,68752,70485,71887,3e3,3e3,3e3,3e3,2575,3e3,1,0,1,0,0,0,0,0,1,0
0,5e4,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1e3,1e3,0,0,0,1,0,0,0,0,1,0
0,2e4,26,-1,-1,-2,-2,-2,-2,70,-620,-620,-1400,0,0,0,0,0,1400,0,0,0,0,1,0,0,0,0,0,1,0
1,23e4,52,2,-1,2,0,-1,-1,1292,3943,1990,1499,593,2553,3951,1,9,594,2560,3759,1,0,1,0,0,0,0,0,1,0
1,2e4,22,2,2,2,2,2,2,16233,20547,20542,19572,20437,19994,5383,660,0,1538,0,2658,1,1,0,0,0,0,0,0,1,0
0,3e4,23,0,0,0,0,0,0,26847,24815,21681,22293,17155,13470,2500,3500,2e3,3500,2e3,1e3,1,1,0,0,0,0,0,0,1,0
0,11e4,31,2,2,3,3,2,-1,279,279,279,279,129,179,0,0,0,0,200,0,0,0,1,0,0,0,0,0,1,0
0,27e4,33,0,-1,-1,-1,0,0,1e4,1e4,1e4,123693,116843,110059,1e4,1e4,222750,5e3,5008,5026,1,0,0,1,0,0,0,0,1,0
0,19e4,33,1,2,0,0,0,0,115056,108137,89722,69861,49894,49727,0,4413,2942,2e3,1583,1500,1,1,0,0,0,0,0,0,1,0
0,8e4,67,0,0,0,0,0,-1,20255,18885,21529,29236,10662,2408,6e3,5002,10662,2,2408,11662,1,0,0,1,0,0,0,1,0,0
1,6e4,34,0,0,0,2,0,0,9928,11261,12853,12352,12703,13338,1500,2090,0,700,1e3,1400,1,0,0,1,0,0,0,1,0,0
0,3e5,42,0,0,0,0,0,0,120151,89618,47857,48128,50332,23688,4229,5024,6012,5191,12139,110247,0,1,0,0,0,0,0,1,0,0
